,is_bot,has_default_profile_image,no_screen_name,geo_enabled,language_not_empty,followers_count,friends_count,statuses_count,favourites_count,listed_count
1680,0,0,0,0,1,138,385,4073,6302,0
2447,0,0,0,0,1,53,256,3927,877,3
157,0,0,0,0,1,169,342,1311,347,1
797,0,0,0,0,1,49,87,96,415,1
2903,0,0,0,0,1,233,1534,3108,701,2
1600,0,0,0,1,1,3325,1327,4790,235,5
369,0,0,0,1,1,4411,841,134008,278,14
1308,0,0,0,1,1,177,77,9734,1908,8
1813,0,0,0,0,1,535,331,7698,4470,0
647,0,0,0,1,1,989,931,24689,886,45
1553,0,0,0,1,1,642,571,12655,7839,1
1975,0,0,0,0,1,864,1122,23381,12734,14
3197,0,0,0,0,1,16,23,36,101,0
1227,0,0,0,0,1,243,393,1760,324,2
1515,0,0,0,1,1,79,219,1287,57,0
1846,0,0,0,0,1,368,281,4990,4189,1
1287,0,0,0,0,1,108,127,1778,713,1
477,0,0,0,1,1,452,389,4772,3744,1
1537,0,0,0,1,1,422,97,70334,71,7
1788,0,0,0,1,1,320,193,14210,13278,1
2284,0,0,0,0,1,33,98,272,25,1
1137,0,0,0,1,1,27,71,1054,563,0
1886,0,0,0,0,1,1402,958,107299,2076,11
3215,0,0,0,1,1,1187,2002,46586,12271,39
1030,0,0,0,0,1,2366,2229,41531,5362,49
3004,0,0,0,0,1,245,310,5844,4319,13
713,0,0,0,0,1,647,672,9346,9556,0
1847,0,0,0,1,1,368,381,3505,3361,0
462,0,0,0,0,1,2506,1991,3098,229,194
1426,0,0,0,1,1,973,1994,15890,566,12
1371,0,0,0,1,1,6737,1681,66011,3110,205
1795,0,0,0,1,1,1137,282,36738,21157,0
1427,0,0,0,0,1,376,327,37856,6065,20
2206,0,0,0,1,1,479,652,2308,390,21
1239,0,0,0,1,1,664,419,16833,8100,0
848,0,0,0,1,1,540,1549,1826,23,8
920,0,0,0,1,1,610,591,32805,290,1
1166,0,0,0,1,1,2338,973,169631,230,79
2953,0,0,0,1,1,75,96,2435,219,3
3252,0,0,0,1,1,108,106,2826,445,2
1138,0,0,0,1,1,274,481,7198,36,10
958,0,0,0,0,1,376,318,3126,1565,3
2397,0,0,0,1,1,108,105,1432,3786,5
1490,0,0,0,0,1,13,48,179,564,1
573,0,0,0,1,1,90,536,28,315,3
1880,0,0,0,1,1,12466,122,61932,14412,148
787,0,0,0,1,1,924,1130,4860,3376,1
886,0,0,0,0,1,940,1808,4233,3377,6
2528,0,0,0,0,1,92,105,625,235,0
3085,0,0,0,1,1,36,452,64,24,0
3013,0,0,0,0,1,490,262,334636,0,9
1791,0,0,0,1,1,1558,625,19170,5323,52
1843,0,0,0,0,1,46,124,163,55,0
247,0,0,0,0,1,221,265,1916,2412,1
2506,0,0,0,0,1,41,42,138,20,2
2956,0,0,0,0,1,132,194,233,13,6
2348,0,0,0,1,1,219,391,3852,1986,0
246,0,0,0,1,1,746,237,19697,66,25
1179,0,0,0,1,1,227,691,10665,311,3
1110,0,0,0,0,1,328,330,8017,958,1
1685,0,0,0,1,1,461,533,1875,897,3
2291,0,0,0,1,1,71,173,1895,25,3
1282,0,0,0,1,1,294,114,22770,234,17
1092,0,0,0,0,1,980,491,33023,4730,6
1433,0,0,0,1,1,1229,284,68297,2251,6
1675,0,0,0,1,1,520,243,4602,2185,2
1033,0,0,0,1,1,822,758,19044,4960,67
2780,0,0,0,1,1,372,279,2875,4307,0
3093,0,0,0,1,1,279,642,14184,3839,6
2161,0,0,0,1,1,14613,11076,37732,8172,79
944,0,0,0,0,1,1777,478,34991,14310,3
2969,0,0,0,0,1,860,228,2394,97,52
2310,0,0,0,0,1,43,155,13,3,0
1246,0,0,0,1,1,1738,1837,8295,8825,5
2229,0,0,0,0,1,321,316,141,51,0
916,0,0,0,1,1,408,421,1920,704,0
1726,0,0,0,1,1,393,391,6727,3889,0
2458,0,0,0,1,1,1046,687,23246,3825,2
225,0,0,0,1,1,1236,624,22364,16114,9
99,0,0,0,1,1,451,268,37989,3140,9
232,0,0,0,1,1,244,275,5279,707,1
2998,0,0,0,1,1,424,273,4146,1944,2
2069,0,0,0,1,1,904,1996,18822,30438,12
154,0,0,0,1,1,6897,3735,11133,22522,1
3057,0,0,0,0,1,245,95,2895,4624,0
763,0,0,0,0,1,155,536,890,74,4
514,0,0,0,0,1,6,2,2081,6,1
703,0,0,0,1,1,173,196,1654,2277,0
3203,0,0,0,0,1,582,705,67264,579,85
2815,0,0,0,1,1,321,1605,1447,165,3
299,0,0,0,0,1,245,151,6607,1103,2
3327,0,0,0,0,1,1112,2000,16599,18744,16
418,0,0,0,0,1,863,2002,21475,21746,84
452,0,0,0,1,1,938,878,6478,8353,3
3095,0,0,0,0,1,22,50,348,29,0
992,0,0,0,1,1,397,170,7093,1347,0
2600,0,0,0,0,1,69,533,1355,657,0
1343,0,0,0,1,1,113,252,813,98,16
1974,0,0,0,1,1,864,634,7109,1493,1
2102,0,0,0,1,1,22,121,224,93,0
3352,0,0,0,1,1,403,235,23163,2530,4
437,0,0,0,1,1,86922,622,8359,3373,614
118,0,0,0,1,1,500,416,9550,9175,4
3431,0,0,0,1,1,222,255,15649,4429,0
3069,0,0,0,1,1,77,107,7656,28,1
2942,0,0,0,1,1,1,21,6,7,0
1827,0,0,0,1,1,1320,150,41032,65896,60
569,0,0,0,0,1,482,240,2187,6631,0
1980,0,0,0,0,1,130,102,99,539,0
2611,0,0,0,1,1,384,262,1156,34,14
2063,0,0,0,1,1,253,75,18166,6312,1
936,0,0,0,1,1,914,405,20230,8495,1
566,0,0,0,1,1,1574,1427,77001,10150,13
3060,0,0,0,1,1,50,303,218,10,2
1620,0,0,0,1,1,311,381,5899,196,1
1926,0,0,0,1,1,458,603,4692,1832,9
2479,0,0,0,1,1,2147,197,13849,7573,5
400,0,0,0,0,1,1199,795,16527,8579,1
294,0,0,0,1,1,1187,434,25639,26323,4
444,0,0,0,1,1,97,158,9576,3523,0
2899,0,0,0,1,1,628,364,25574,7561,0
2823,0,0,0,1,1,300,459,9181,1789,0
1194,0,0,0,0,1,380,365,18477,3985,3
2999,0,0,0,1,1,2594,473,51304,5849,43
554,0,0,0,1,1,614,1170,8896,275,13
2298,0,0,0,0,1,65,221,211,830,0
1728,0,0,0,0,1,863,819,7259,19271,5
1875,0,0,0,0,1,71,181,10862,3501,4
3411,0,0,0,0,1,124,176,774,463,1
3325,0,0,0,0,1,40,309,7040,4526,1
2607,0,0,0,0,1,14,3,671,3,0
1819,0,0,0,1,1,249,740,2997,1887,6
26,0,0,0,1,1,182,117,1203,136,0
831,0,0,0,1,1,1073,428,33694,586,6
2132,0,0,0,1,1,349,596,3377,5616,2
1494,0,0,0,1,1,1414,151,40490,1562,12
1832,0,0,0,1,1,341,748,14258,1474,3
2891,0,0,0,0,1,1,25,16,0,0
1262,0,0,0,1,1,1592,359,41569,8577,15
2797,0,0,0,1,1,81,211,2298,1363,3
1444,0,0,0,0,1,58,74,1765,283,2
2827,0,0,0,1,1,58,103,595,219,2
1435,0,0,0,1,1,158,152,2323,744,3
2549,0,0,0,1,1,216,201,4904,4542,1
392,0,0,0,1,1,637,915,8793,570,0
1617,0,0,0,1,1,1125,866,33478,3690,2
6,0,0,0,1,1,1042,2000,13676,19012,7
2472,0,0,0,1,1,57,71,4414,112,0
275,0,0,0,1,1,1293,1226,52736,13256,6
2204,0,0,0,1,1,587,434,31793,571,0
2889,0,0,0,0,1,68,265,982,360,0
2124,0,0,0,0,1,396,585,2401,663,24
476,0,0,0,1,1,489,102,4629,10957,0
757,0,0,0,1,1,178,564,6585,1613,7
2867,0,0,0,1,1,399,318,713,809,0
1004,0,0,0,0,1,97,172,4121,1003,2
1864,0,0,0,0,1,178,493,8860,715,6
2260,0,0,0,0,1,1051,603,16991,2225,13
2375,0,0,0,1,1,139,466,1249,38,0
469,0,0,0,0,1,72,229,471,81,0
3441,0,0,0,0,1,690,907,4616,7,9
3467,0,0,0,1,1,10273,98,62597,39633,77
2840,0,0,0,1,1,215,251,5639,319,0
1,0,0,0,1,1,330,485,2660,3972,5
11,0,0,0,0,1,232,225,2132,101,56
3323,0,0,0,1,1,1519,462,9505,2777,4
1337,0,0,0,0,1,27,40,381,1179,0
1509,0,0,0,0,1,516,286,23736,668,13
2349,0,0,0,1,1,1641,153,18523,3103,1
802,0,0,0,0,1,292,232,9770,7600,4
745,0,1,0,0,1,66,1024,96,112,1
3044,0,0,0,0,1,260,100,1284,142,1
3030,0,0,0,0,1,499,371,60020,85654,7
1594,0,0,0,0,1,77,75,476,845,0
1203,0,0,0,1,1,1081,680,21420,2098,2
2762,0,0,0,0,1,440,620,40607,5547,6
3457,0,0,0,0,1,437,304,128929,607,27
2262,0,0,0,0,1,573,396,23001,7878,0
277,0,0,0,1,1,423,427,19036,1558,21
1281,0,0,0,1,1,481,470,6287,11023,1
1479,0,0,0,1,1,568,449,18521,5113,0
1235,0,0,0,0,1,12307,2498,613,10,13
1631,0,0,0,1,1,129,163,449,287,0
708,0,0,0,1,1,193,173,1595,766,0
3098,0,0,0,1,1,317,935,14326,806,1
236,0,0,0,1,1,491,208,32443,5631,1
2343,0,0,0,1,1,328,292,10952,2480,0
3338,0,0,0,0,1,305,318,1184,731,0
2994,0,0,0,1,1,109,136,359,75,7
502,0,0,0,0,1,117,373,2458,41,5
269,0,0,0,1,1,15,49,66,129,0
2832,0,0,0,1,1,2289,2231,16803,2133,3
2431,0,0,0,0,1,71,66,409,3,4
2308,0,0,0,1,1,1635,1610,15258,2082,3
1768,0,0,0,1,1,3975,1803,84919,14566,153
3072,0,0,0,1,1,499,226,2194,36,19
378,0,0,0,1,1,583,407,11864,2007,0
2082,0,0,0,0,1,236,401,1079,730,0
2320,0,0,0,1,1,1373,834,27500,274,3
977,0,0,0,0,1,346,456,676,196,3
931,0,0,0,0,1,37,36,173,56,4
3209,0,0,0,1,1,26,30,96,21,0
1647,0,0,0,0,1,2380,957,91853,27355,35
616,0,0,0,1,1,592,392,49648,2313,2
3353,0,0,0,0,1,45,56,1329,416,0
1000,0,0,0,0,1,10,14,254,73,0
2059,0,0,0,1,1,88,95,1232,135,1
3225,0,0,0,1,1,2571,1094,49779,703,26
2875,0,0,0,1,1,129,250,1551,7416,2
1146,0,0,0,1,1,416,345,18732,87,1
1609,0,0,0,1,1,205,191,8019,2616,0
3001,0,0,0,1,1,216,236,4032,301,16
2882,0,0,0,1,1,1007,527,11538,5371,1
1655,0,0,0,1,1,585,262,40078,16018,1
2713,0,0,0,1,1,274,482,1506,89,5
2970,0,0,0,1,1,683,97,21651,295,55
2717,0,0,0,0,1,19,119,86,15,0
1021,0,0,0,1,1,688,566,25174,24244,4
568,0,0,0,1,1,374,1032,4504,667,3
800,0,0,0,1,1,91,187,2205,2222,0
1784,0,0,0,0,1,255,300,9086,5586,1
342,0,0,0,1,1,1070,357,10259,4409,12
2946,0,0,0,0,1,157,171,1107,418,0
394,0,0,0,1,1,307,281,27401,2392,2
2196,0,0,0,1,1,525,166,110996,0,41
3368,0,0,0,0,1,180,327,7141,1533,4
1158,0,0,0,1,1,217,150,2662,2021,2
700,0,0,0,1,1,237,439,2754,7269,1
1539,0,0,0,0,1,699,473,42332,10222,0
1292,0,0,0,1,1,113,81,493,1065,0
260,0,0,0,1,1,309,421,3078,13980,0
565,0,0,0,1,1,193,80,3159,856,2
3396,0,0,0,0,1,1295,88,25566,3026,8
1187,0,0,0,1,1,15936,2786,16600,455,2
899,0,0,0,0,1,12,18,982,456,0
2963,0,0,0,1,1,1610,1983,25346,322,23
2457,0,0,0,1,1,1237,1189,6773,3744,0
2045,0,0,0,1,1,771,392,35914,4718,9
2553,0,0,0,0,1,26,300,1396,780,0
1961,0,0,0,1,1,1024,562,23942,16216,0
1052,0,0,0,0,1,324,433,1974,913,0
625,0,0,0,0,1,1706,653,29978,9022,2
1072,0,0,0,1,1,2629,319,72773,26616,40
2617,0,0,0,0,1,690,1606,8184,2581,4
1841,0,0,0,1,1,7769,321,6176,5,78
2112,0,0,0,1,1,179,339,2485,257,4
2496,0,0,0,1,1,439,287,4789,7911,1
1960,0,0,0,1,1,287,904,30611,4728,7
870,0,0,0,0,1,354,893,2259,524,2
1709,0,0,0,1,1,2052,2246,32717,4803,17
1932,0,0,0,0,1,151,71,20861,4763,1
310,0,0,0,0,1,285,341,10532,396,0
1047,0,0,0,1,1,212,143,31247,5048,4
1423,0,0,0,1,1,333,192,32374,10396,0
2336,0,0,0,0,1,91,81,634,113,0
1193,0,0,0,1,1,441,534,6881,2584,0
3468,0,0,0,0,1,13,68,400,54,0
1858,0,0,0,1,1,258,206,905,517,0
2682,0,0,0,0,1,230,209,4685,3282,7
3104,0,0,0,0,1,1736,1075,10326,3988,2
2532,0,0,0,1,1,358,198,22011,24541,7
3270,0,0,0,1,1,416,469,9979,1159,6
1996,0,0,0,0,1,82,245,554,1185,2
955,0,0,0,1,1,218,1042,1322,1857,0
2408,0,0,0,1,1,460,480,3298,1898,4
2752,0,0,0,1,1,1096,844,45063,256,32
1409,0,0,0,0,1,49,117,410,35,5
1723,0,0,0,1,1,705,577,7733,18190,0
1100,0,0,0,0,1,172,357,2334,89,3
421,0,0,0,1,1,586,297,25541,10127,0
2560,0,0,0,1,1,256,516,1437,1247,0
544,0,0,0,1,1,628,604,7411,3623,2
1743,0,0,0,1,1,515,939,4371,12,5
3218,0,0,0,1,1,361,670,3361,10832,1
2163,0,0,0,1,1,246,498,4932,799,12
2511,0,0,0,1,1,41,171,1528,43,2
1570,0,0,0,1,1,424,165,27165,6703,1
1529,0,0,0,0,1,535,373,85611,164,2
684,0,0,0,0,1,249,61,952,4308,1
611,0,0,0,0,1,712,859,990,223,22
2700,0,0,0,1,1,391,147,6569,9136,0
2806,0,0,0,1,1,154,152,15289,628,3
2463,0,0,0,1,1,414,488,8774,3678,6
2974,0,0,0,1,1,371,314,3138,4326,0
846,0,0,0,1,1,239,431,11525,756,3
1760,0,0,0,1,1,73,473,460,236,2
3213,0,0,0,0,1,342,95,5439,165,12
1157,0,0,0,1,1,426,991,521,226,6
1671,0,0,0,1,1,93,162,2588,407,0
1448,0,0,0,1,1,1009,812,14052,6037,3
2721,0,0,0,1,1,191,267,6876,2284,1
2954,0,0,0,0,1,460,19,385,1,9
511,0,0,0,1,1,1227,273,81569,735,5
210,0,0,0,1,1,244,242,7811,5385,3
1593,0,0,0,0,1,2293,2198,38420,1987,2
320,0,0,0,1,1,840,1242,34060,26235,19
3074,0,0,0,1,1,146,137,4836,652,0
1790,0,0,0,0,1,79,264,4130,75,2
2261,0,0,0,1,1,357,341,6433,5881,1
3274,0,0,0,1,1,236,504,4539,1405,3
3337,0,0,0,1,1,10307,31,32039,6957,45
2166,0,0,0,0,1,161,236,50655,469,8
3115,0,0,0,0,1,369,86,20336,500,1
613,0,0,0,1,1,2084,1028,49363,6356,45
494,0,0,0,1,1,495,516,19236,3712,10
3471,0,0,0,0,1,18,136,199,6,0
1569,0,0,0,1,1,555,422,2759,1730,0
3433,0,0,0,1,1,465,235,2509,2493,0
408,0,0,0,0,1,2474,224,26577,1962,77
3189,0,0,0,1,1,304,304,8254,686,2
245,0,0,0,1,1,315,317,6509,4396,3
694,0,0,0,1,1,229,163,1596,3051,1
2306,0,0,0,1,1,1231,1997,7959,1465,32
1682,0,0,0,1,1,61,42,4628,9,5
697,0,0,0,1,1,72,49,647,177,0
2414,0,0,0,1,1,299,261,4908,3074,0
1173,0,0,0,1,1,108,366,641,10,0
1470,0,0,0,0,1,16,25,7717,9,0
2859,0,0,0,1,1,2951,2145,10253,1054,26
3473,0,0,0,0,1,498,109,20997,12105,5
3318,0,0,0,1,1,1248,2001,9842,3843,10
2862,0,0,0,1,1,394,170,7463,2423,1
2164,0,0,0,1,1,541,467,8652,483,26
3041,0,0,0,0,1,531,393,17737,635,2
87,0,0,0,1,1,344,335,38417,23322,4
460,0,0,0,1,1,564,1085,17862,66,21
2603,0,0,0,1,1,341,103,2810,6928,5
2632,0,0,0,1,1,171,100,745,1457,0
2342,0,0,0,1,1,57,169,60,7,2
3129,0,0,0,0,1,3408,167,39787,25267,63
790,0,0,0,1,1,72,471,550,121,3
1757,0,0,0,1,1,147,126,294,723,0
850,0,0,0,0,1,776,604,11847,15556,0
3174,0,0,0,0,1,214,202,5383,3101,5
2864,0,0,0,1,1,145,178,1257,677,0
9,0,0,0,1,1,421,338,2408,2227,5
318,0,0,0,0,1,563,1670,1380,2664,4
1646,0,0,0,1,1,422,819,1214,2875,0
2569,0,0,0,1,1,72,334,231,15,1
1855,0,0,0,1,1,141,140,3997,831,0
1013,0,0,0,1,1,93,371,786,1782,3
2653,0,0,0,0,1,6994,963,38594,1780,86
1729,0,0,0,1,1,629,838,17068,3202,3
3123,0,0,0,0,1,13,64,173,14,0
1844,0,0,0,0,1,212,185,2782,5120,4
681,0,0,0,1,1,344,572,1379,665,1
2562,0,0,0,1,1,900,600,33279,31879,1
2764,0,0,0,0,1,628,376,20732,16766,0
1825,0,0,0,0,1,762,303,86119,5654,11
1105,0,0,0,0,1,79,261,670,459,3
3310,0,0,0,1,1,1007,578,17049,2493,0
2211,0,0,0,1,1,231,92,81721,287,1
341,0,0,0,0,1,22452,24691,26783,195,492
585,0,0,0,0,1,235,249,5471,348,9
1897,0,0,0,1,1,370,266,3621,5596,1
2383,0,0,0,1,1,384,489,9747,6313,2
105,0,0,0,0,1,599,585,4059,105,8
2227,0,0,0,1,1,1318,722,18598,6637,9
890,0,0,0,1,1,183,170,3647,824,1
815,0,0,0,0,1,289,543,5110,1641,0
2807,0,0,0,1,1,11781,12621,172402,185467,135
2884,0,0,0,0,1,116,379,552,621,3
1456,0,0,0,1,1,254,333,12228,15813,2
1934,0,0,0,1,1,543,445,593,514,9
431,0,0,0,0,1,1333,826,63771,789,2
2716,0,0,0,1,1,118,399,1307,241,1
653,0,0,0,1,1,384,667,22048,337,2
2411,0,0,0,1,1,131,78,8435,3012,0
536,0,0,0,1,1,385,278,19835,4775,4
1554,0,0,0,0,1,787,1007,12561,5967,7
2539,0,0,0,1,1,88,956,1804,107,3
3295,0,0,0,0,1,5,49,181,0,0
1923,0,0,0,1,1,649,895,97198,24840,11
2644,0,0,0,0,1,151,102,3398,1631,0
169,0,0,0,0,1,844,1416,1410,111,24
3205,0,0,0,0,1,129,670,18838,8843,3
1964,0,0,0,1,1,211,327,24572,1358,4
952,0,0,0,1,1,359,229,19289,9247,0
2869,0,0,0,0,1,71,70,1727,2138,1
1119,0,0,0,1,1,202,282,2260,244,6
443,0,0,0,1,1,523,172,17418,5160,3
3311,0,0,0,1,1,407,416,4996,107,7
2116,0,0,0,1,1,225,218,10730,9650,0
251,0,0,0,0,1,1824,758,48397,12787,8
658,0,0,0,1,1,101,166,1508,212,0
2831,0,0,0,0,1,498,304,33479,13415,3
1091,0,0,0,0,1,388,177,16557,804,15
415,0,0,0,0,1,230,222,8890,3271,2
1820,0,0,0,1,1,6817,311,33905,12137,36
734,0,0,0,1,1,1711,677,12125,10891,1
3064,0,0,0,1,1,224,506,16874,2758,1
1154,0,0,0,1,1,570,1975,4712,2711,14
2016,0,0,0,1,1,88,181,10187,179,2
3291,0,0,0,0,1,2567,1336,3594,791,16
2139,0,0,0,1,1,569,1840,2123,43,22
535,0,0,0,1,1,6375,6995,53591,24446,153
131,0,0,0,0,1,34,351,811,656,0
2158,0,0,0,1,1,53,137,291,61,0
686,0,0,0,0,1,463,675,8493,4632,2
3443,0,0,0,1,1,1022,271,15488,16773,22
2964,0,0,0,1,1,341,329,3895,43,7
677,0,0,0,1,1,480,442,14690,4019,0
2400,0,0,0,1,1,411,375,21351,9746,3
2724,0,0,0,1,1,450,277,58333,33011,10
1261,0,0,0,0,1,530,586,4711,4580,32
192,0,0,0,0,1,187,152,242,86,2
765,0,0,0,0,1,287,237,2892,999,0
2612,0,0,0,1,1,123,206,6180,1650,2
1078,0,0,0,1,1,3029,1569,3395,1389,2
3448,0,0,0,1,1,226,296,4448,11518,1
1449,0,0,0,1,1,705,580,8153,2561,3
628,0,0,0,1,1,79,262,1679,254,3
885,0,0,0,1,1,448,415,33909,3729,2
1735,0,0,0,1,1,109,91,451,60,2
2144,0,0,0,1,1,592,694,12659,7351,1
2077,0,0,0,0,1,95,92,11656,3079,0
1777,0,0,0,1,1,258,564,3914,7440,6
3113,0,0,0,1,1,826,489,30460,13347,2
2050,0,0,0,1,1,850,399,21397,13703,0
1901,0,0,0,1,1,768,140,50959,1340,2
3016,0,0,0,1,1,1030,1258,9545,4497,0
2642,0,0,0,1,1,274,203,6961,9449,2
530,0,0,0,0,1,135,108,1157,2309,0
2289,0,0,0,1,1,371,238,17093,46158,17
132,0,0,0,0,1,298,243,5290,654,3
2140,0,0,0,0,1,296,239,3524,6175,0
1656,0,0,0,0,1,400,363,3049,7295,0
542,0,0,0,1,1,1604,141,87493,21397,20
562,0,0,0,0,1,144,187,408,261,0
2269,0,0,0,0,1,1526,1011,5451,3339,10
1436,0,0,0,0,1,1342,1199,41096,1465,2
2614,0,0,0,1,1,284,1356,2297,921,3
3219,0,0,0,0,1,7,122,297,195,0
1606,0,0,0,1,1,646,604,35972,16146,4
2209,0,0,0,1,1,81,345,460,98,2
1128,0,0,0,1,1,202,600,5693,2688,3
466,0,0,0,0,1,1216,842,24758,15658,9
454,0,0,0,0,1,113,97,7511,196,6
1010,0,0,0,1,1,566,419,23209,2730,2
290,0,0,0,0,1,280,285,11182,11857,3
129,0,0,0,0,1,121,231,1107,572,0
642,0,0,0,1,1,1201,1679,24586,265,24
3047,0,0,0,1,1,82,100,1735,33,3
654,0,0,0,0,1,486,599,4984,1002,14
2086,0,0,0,1,1,879,409,13301,9200,1
2326,0,0,0,1,1,71,318,358,28,0
2076,0,0,0,1,1,428,394,9625,5806,0
153,0,0,0,1,1,369,259,10171,3192,0
2057,0,0,0,1,1,739,691,25631,13006,5
482,0,0,0,1,1,240,175,4834,2901,1
2757,0,0,0,1,1,230,65,12196,123,2
2378,0,0,0,1,1,127,225,10304,216,2
3012,0,0,0,0,1,35,63,1985,902,4
284,0,0,0,0,1,289,215,1745,3,26
826,0,0,0,1,1,371,722,3673,2227,3
1399,0,0,0,1,1,1753,789,22435,4363,8
3134,0,0,0,0,1,248,342,798,1415,0
3032,0,0,0,0,1,50,143,1812,245,4
1514,0,0,0,0,1,352,994,1127,1929,2
1948,0,0,0,0,1,150,300,1022,867,1
2319,0,0,0,0,1,453,302,21805,4093,3
579,0,0,0,0,1,1102,1,6325,16,16
2181,0,0,0,1,1,248,290,21061,2665,1
2527,0,0,0,0,1,26,62,52,143,0
1327,0,0,0,0,1,344,28,8638,1845,9
3066,0,0,0,0,1,243,93,875,432,1
1463,0,0,0,0,1,22,9,27105,0,0
2219,0,0,0,0,1,116,135,172,24,4
3367,0,0,0,1,1,42,173,116,278,0
3298,0,0,0,0,1,275,236,20563,1701,5
1413,0,0,0,0,1,77,94,1267,965,1
23,0,0,0,1,1,1206,49,16677,7008,6
2295,0,0,0,1,1,286,432,2846,3847,2
3223,0,0,0,0,1,244,142,1629,50,5
177,0,0,0,0,1,157,168,4353,2083,0
2703,0,0,0,0,1,27,70,21,17,0
1703,0,0,0,1,1,1962,1334,129517,8175,14
2965,0,0,0,0,1,577,215,7959,667,1
804,0,0,0,0,1,56,25,48,5,0
2619,0,0,0,1,1,1003,760,69057,53960,33
1172,0,0,0,1,1,1581,1000,4153,864,66
2558,0,0,0,1,1,191,152,1587,10221,0
2271,0,0,0,0,1,484,1977,9990,5302,3
1133,0,0,0,1,1,349,482,9099,3370,1
3188,0,1,0,0,1,52,118,202,77,0
1704,0,0,0,1,1,127,132,257,46,9
816,0,0,0,0,1,763,2004,1043,448,1
670,0,0,0,0,1,54,154,934,66,6
66,0,0,0,0,1,93,385,844,27,0
102,0,0,0,1,1,1953,1199,17447,16715,15
3332,0,0,0,1,1,183,188,1266,1085,2
1816,0,0,0,1,1,847,932,56379,750,9
1741,0,0,0,1,1,4126,4094,59543,2170,195
3173,0,0,0,1,1,110,706,927,572,1
2536,0,0,0,1,1,1003,512,38975,4738,6
2685,0,0,0,1,1,214,374,13741,11121,3
1122,0,0,0,1,1,305,1878,2037,353,4
2621,0,0,0,1,1,1025,873,27816,7145,3
426,0,0,0,1,1,1994,496,230131,165741,29
85,0,0,0,1,1,285,205,9156,4088,1
2274,0,0,0,0,1,7065,1822,45825,3804,596
791,0,0,0,1,1,151,137,3753,1914,0
1713,0,0,0,0,1,209,296,2859,1395,1
1765,0,0,0,1,1,679,358,21545,2845,1
2935,0,0,0,1,1,354,382,1207,668,0
3127,0,0,0,1,1,105,86,3308,470,2
3407,0,0,0,1,1,88,207,1478,644,1
2995,0,0,0,1,1,2233,999,72393,13120,5
2896,0,0,0,1,1,1470,1901,9258,990,0
2933,0,0,0,0,1,449,298,22139,2386,3
2901,0,0,0,0,1,428,191,10276,2562,1
2257,0,0,0,0,1,154,107,4083,12030,3
2220,0,0,0,0,1,321,95,3496,441,0
921,0,0,0,0,1,429,394,10957,4491,0
1124,0,0,0,0,1,189,187,2287,1454,0
471,0,0,0,1,1,557,998,10215,14198,14
2890,0,0,0,1,1,673,1200,11086,135,2
1719,0,0,0,1,1,171,183,1810,7623,0
2777,0,0,0,0,1,252,141,7152,1975,0
3401,0,0,0,1,1,17806,16707,84194,22588,43
3221,0,0,0,1,1,1894,539,27138,5344,22
3168,0,0,0,0,1,91,150,373,9,0
59,0,0,0,1,1,358,967,14187,280,8
1330,0,0,0,0,1,5819,5899,15148,162,190
3358,0,0,0,1,1,639,38,85215,16625,6
1900,0,0,0,1,1,1166,893,52158,9429,1
2034,0,0,0,0,1,28,196,500,868,1
1877,0,0,0,0,1,26,189,103,40,1
410,0,0,0,1,1,407,420,18047,7514,4
925,0,0,0,0,1,10,7,45,19,0
673,0,0,0,1,1,257,86,2105,100,30
1892,0,0,0,1,1,1212,1630,99085,761,49
2352,0,0,0,1,1,476,519,12363,4690,13
1666,0,0,0,0,1,30,351,80,21,0
114,0,0,0,1,1,592,254,6747,7636,3
1389,0,0,0,0,1,34,219,231,41,0
607,0,0,0,1,1,777,587,19764,4043,1
171,0,0,0,1,1,495,628,25279,432,16
248,0,0,0,1,1,158,347,8158,5043,2
3025,0,0,0,1,1,2042,508,19263,12514,11
979,0,0,0,1,1,431,565,3643,7709,0
3339,0,0,0,1,1,284,118,2393,528,2
2294,0,0,0,0,1,198,138,3331,6203,0
3393,0,0,0,0,1,2910,158,71086,16293,68
1573,0,0,0,1,1,176,217,10088,619,4
2641,0,0,0,1,1,321,547,31897,4466,7
1759,0,0,0,0,1,387,1108,11539,812,17
297,0,0,0,1,1,133,98,1353,311,0
499,0,0,0,1,1,187,180,20276,45,7
2917,0,0,0,1,1,800,702,12489,14956,7
928,0,0,0,1,1,931,668,21075,3966,0
711,0,0,0,1,1,5821,5133,194518,8134,234
1525,0,0,0,0,1,41,275,558,761,1
1108,0,0,0,0,1,39,15,15587,18,4
397,0,0,0,0,1,126,158,3101,179,1
2940,0,0,0,1,1,1760,30,31077,932,26
2174,0,0,0,0,1,117,129,193,110,0
2904,0,0,0,1,1,2143,666,21801,10006,3
2508,0,0,0,1,1,50,86,210,320,0
662,0,0,0,1,1,571,1991,784,14,11
1489,0,0,0,1,1,13,12,849,47,0
1303,0,0,0,1,1,76,52,1015,178,0
2919,0,0,0,1,1,668,150,27763,4363,7
1438,0,0,0,0,1,149,123,18989,2556,4
1358,0,0,0,0,1,313,177,29074,5467,3
2860,0,0,0,1,1,136,921,363,1185,1
350,0,0,0,0,1,397,496,2671,2820,0
127,0,0,0,1,1,790,159,44376,5517,18
188,0,0,0,0,1,520,1302,1382,1143,1
2655,0,0,0,0,1,1894,2012,1302,76,101
